user_id,gender
90860,0
90861,1
90862,1
90863,0
90864,1
90865,1
90866,1
90867,0
90868,1
90869,1
90870,0
90871,0
90872,1
90873,1
90874,0
90875,0
90876,1
90877,1
90878,0
90879,0
90880,0
90881,1
90882,0
90883,1
90884,0
90885,1
90886,0
90887,0
90888,0
90889,0
90890,1
90891,1
90892,0
90893,0
90894,1
90895,1
90896,0
90897,1
90898,1
90899,0
90900,0
90901,0
90902,0
90903,1
90904,0
90905,1
90906,0
90907,1
90908,0
90909,0
90910,0
90911,0
90912,0
90913,1
90914,0
90915,1
90916,1
90917,0
90918,0
90919,0
90920,1
90921,0
90922,0
90923,0
90924,0
90925,0
90926,0
90927,1
90928,0
90929,1
90930,0
90931,0
90932,0
90933,0
90934,0
90935,0
90936,0
90937,0
90938,1
90939,0
90940,0
90941,0
90942,0
90943,0
90944,1
90945,0
90946,0
90947,0
90948,1
90949,0
90950,1
90951,0
90952,1
90953,0
90954,0
90955,1
90956,0
90957,0
90958,0
90959,0
90960,0
90961,0
90962,0
90963,0
90964,0
90965,0
90966,0
90967,1
90968,0
90969,0
90970,0
90971,1
90972,1
90973,1
90974,0
90975,0
90976,0
90977,0
90978,0
90979,0
90980,0
90981,1
90982,1
90983,0
90984,1
90985,1
90986,1
90987,0
90988,0
90989,0
90990,1
90991,0
90992,1
90993,1
90994,0
90995,0
90996,1
90997,1
90998,0
90999,0
91000,0
91001,0
91002,1
91003,0
91004,1
91005,0
91006,0
91007,0
91008,1
91009,0
91010,0
91011,1
91012,0
91013,1
91014,0
91015,0
91016,0
91017,0
91018,0
91019,0
91020,0
91021,0
91022,1
91023,0
91024,1
91025,0
91026,0
91027,0
91028,0
91029,0
91030,0
91031,0
91032,1
91033,1
91034,1
91035,1
91036,0
91037,0
91038,1
91039,0
91040,1
91041,0
91042,0
91043,1
91044,0
91045,0
91046,1
91047,1
91048,0
91049,1
91050,0
91051,0
91052,0
91053,1
91054,0
91055,1
91056,0
91057,0
91058,0
91059,1
91060,0
91061,0
91062,1
91063,0
91064,0
91065,1
91066,0
91067,0
91068,0
91069,1
91070,1
91071,1
91072,0
91073,0
91074,0
91075,1
91076,0
91077,1
91078,0
91079,0
91080,0
91081,0
91082,1
91083,0
91084,1
91085,0
91086,0
91087,0
91088,0
91089,0
91090,0
91091,1
91092,1
91093,1
91094,1
91095,0
91096,0
91097,0
91098,1
91099,1
91100,0
91101,0
91102,0
91103,1
91104,1
91105,1
91106,0
91107,1
91108,0
91109,0
91110,0
91111,0
91112,0
91113,1
91114,0
91115,0
91116,0
91117,0
91118,1
91119,1
91120,1
91121,0
91122,0
91123,1
91124,1
91125,0
91126,1
91127,0
91128,0
91129,0
91130,1
91131,0
91132,1
91133,0
91134,1
91135,0
91136,1
91137,0
91138,0
91139,1
91140,1
91141,1
91142,0
91143,1
91144,0
91145,0
91146,1
91147,0
91148,0
91149,0
91150,0
91151,1
91152,1
91153,1
91154,1
91155,0
91156,0
91157,0
91158,0
91159,0
91160,1
91161,0
91162,1
91163,1
91164,0
91165,0
91166,0
91167,0
91168,1
91169,0
91170,0
91171,0
91172,0
91173,0
91174,0
91175,0
91176,1
91177,0
91178,0
91179,0
91180,1
91181,0
91182,1
91183,1
91184,0
91185,0
91186,1
91187,0
91188,1
91189,1
91190,1
91191,0
91192,0
91193,0
91194,1
91195,0
91196,0
91197,0
91198,0
91199,0
91200,0
91201,0
91202,1
91203,1
91204,0
91205,0
91206,1
91207,0
91208,1
91209,0
91210,1
91211,0
91212,1
91213,0
91214,1
91215,0
91216,1
91217,0
91218,0
91219,0
91220,0
91221,0
91222,1
91223,0
91224,1
91225,1
91226,1
91227,0
91228,0
91229,1
91230,1
91231,1
91232,0
91233,0
91234,0
91235,0
91236,0
91237,0
91238,0
91239,0
91240,0
91241,0
91242,0
91243,0
91244,1
91245,0
91246,1
91247,0
91248,1
91249,0
91250,1
91251,0
91252,0
91253,1
91254,0
91255,1
91256,0
91257,0
91258,0
91259,0
91260,1
91261,0
91262,1
91263,0
91264,0
91265,0
91266,1
91267,1
91268,0
91269,1
91270,1
91271,1
91272,0
91273,0
91274,0
91275,0
91276,0
91277,0
91278,0
91279,0
91280,0
91281,0
91282,1
91283,0
91284,0
91285,0
91286,0
91287,1
91288,0
91289,0
91290,1
91291,1
91292,1
91293,1
91294,0
91295,1
91296,0
91297,1
91298,1
91299,1
91300,0
91301,1
91302,0
91303,0
91304,0
91305,1
91306,1
91307,0
91308,1
91309,1
91310,0
91311,1
91312,0
91313,1
91314,0
91315,0
91316,0
91317,0
91318,0
91319,1
91320,0
91321,0
91322,0
91323,0
91324,1
91325,1
91326,1
91327,0
91328,0
91329,1
91330,0
91331,0
91332,0
91333,1
91334,1
91335,0
91336,1
91337,0
91338,0
91339,0
91340,0
91341,0
91342,0
91343,1
91344,0
91345,0
91346,0
91347,0
91348,0
91349,0
91350,0
91351,0
91352,1
91353,1
91354,0
91355,0
91356,0
91357,0
91358,0
91359,0
91360,1
91361,0
91362,1
91363,0
91364,0
91365,0
91366,1
91367,1
91368,0
91369,1
91370,0
91371,0
91372,1
91373,0
91374,1
91375,1
91376,0
91377,0
91378,0
91379,0
91380,1
91381,1
91382,0
91383,1
91384,1
91385,1
91386,0
91387,0
91388,1
91389,1
91390,0
91391,1
91392,0
91393,0
91394,1
91395,0
91396,0
91397,1
91398,0
91399,0
91400,1
91401,1
91402,0
91403,1
91404,0
91405,0
91406,1
91407,0
91408,0
91409,0
91410,0
91411,1
91412,0
91413,1
91414,0
91415,0
91416,0
91417,0
91418,0
91419,0
91420,1
91421,0
91422,0
91423,1
91424,0
91425,0
91426,1
91427,0
91428,0
91429,1
91430,0
91431,1
91432,1
91433,1
91434,0
91435,0
91436,0
91437,1
91438,1
91439,0
91440,0
91441,0
91442,0
91443,1
91444,1
91445,0
91446,0
91447,0
91448,1
91449,0
91450,0
91451,0
91452,0
91453,1
91454,0
91455,0
91456,0
91457,0
91458,0
91459,0
91460,0
91461,0
91462,0
91463,0
91464,0
91465,0
91466,0
91467,0
91468,0
91469,0
91470,1
91471,1
91472,0
91473,0
91474,0
91475,0
91476,1
91477,0
91478,0
91479,1
91480,0
91481,0
91482,1
91483,1
91484,0
91485,0
91486,0
91487,0
91488,0
91489,0
91490,1
91491,0
91492,0
91493,0
91494,1
91495,0
91496,1
91497,0
91498,0
91499,0
91500,0
91501,0
91502,0
91503,0
91504,0
91505,0
91506,0
91507,1
91508,0
91509,0
91510,1
91511,0
91512,0
91513,0
91514,0
91515,1
91516,0
91517,1
91518,0
91519,0
91520,1
91521,0
91522,0
91523,1
91524,0
91525,0
91526,0
91527,1
91528,0
91529,0
91530,0
91531,1
91532,0
91533,0
91534,1
91535,0
91536,0
91537,0
91538,0
91539,0
91540,0
91541,0
91542,0
91543,1
91544,1
91545,0
91546,0
91547,0
91548,0
91549,0
91550,1
91551,1
91552,0
91553,1
91554,0
91555,1
91556,1
91557,0
91558,0
91559,0
91560,1
91561,0
91562,1
91563,1
91564,0
91565,1
91566,0
91567,1
91568,1
91569,0
91570,0
91571,0
91572,0
91573,1
91574,0
91575,1
91576,0
91577,0
91578,1
91579,1
91580,1
91581,0
91582,0
91583,1
91584,0
91585,1
91586,0
91587,0
91588,0
91589,1
91590,0
91591,0
91592,0
91593,0
91594,1
91595,0
91596,0
91597,1
91598,0
91599,0
91600,0
91601,0
91602,0
91603,0
91604,1
91605,0
91606,0
91607,1
91608,1
91609,1
91610,0
91611,0
91612,0
91613,0
91614,1
91615,0
91616,0
91617,0
91618,1
91619,0
91620,1
91621,1
91622,0
91623,0
91624,1
91625,0
91626,0
91627,1
91628,0
91629,1
91630,0
91631,0
91632,0
91633,0
91634,1
91635,0
91636,1
91637,0
91638,0
91639,0
91640,1
91641,0
91642,0
91643,0
91644,0
91645,1
91646,1
91647,0
91648,0
91649,1
91650,0
91651,1
91652,0
91653,0
91654,0
91655,1
91656,0
91657,1
91658,1
91659,1
91660,0
91661,1
91662,0
91663,1
91664,0
91665,0
91666,0
91667,1
91668,1
91669,1
91670,1
91671,0
91672,0
91673,0
91674,1
91675,1
91676,1
91677,0
91678,1
91679,0
91680,0
91681,0
91682,0
91683,0
91684,0
91685,1
91686,0
91687,1
91688,1
91689,0
91690,1
91691,0
91692,0
91693,0
91694,0
91695,1
91696,0
91697,1
91698,0
91699,1
91700,0
91701,0
91702,0
91703,0
91704,0
91705,1
91706,1
91707,0
91708,0
91709,1
91710,1
91711,0
91712,1
91713,0
91714,0
91715,0
91716,0
91717,0
91718,0
91719,0
91720,0
91721,0
91722,0
91723,0
91724,0
91725,1
91726,0
91727,1
91728,0
91729,0
91730,1
91731,0
91732,0
91733,0
91734,0
91735,0
91736,1
91737,0
91738,0
91739,0
91740,0
91741,0
91742,0
91743,1
91744,1
91745,0
91746,0
91747,0
91748,1
91749,1
91750,0
91751,0
91752,1
91753,1
91754,0
91755,1
91756,1
91757,1
91758,0
91759,1
91760,0
91761,0
91762,0
91763,0
91764,0
91765,0
91766,0
91767,0
91768,0
91769,0
91770,0
91771,0
91772,0
91773,0
91774,0
91775,0
91776,0
91777,1
91778,1
91779,0
91780,0
91781,0
91782,1
91783,1
91784,1
91785,0
91786,0
91787,0
91788,1
91789,0
91790,1
91791,0
91792,0
91793,0
91794,0
91795,0
91796,1
91797,0
91798,1
91799,1
91800,0
91801,0
91802,1
91803,0
91804,1
91805,1
91806,0
91807,0
91808,1
91809,0
91810,0
91811,1
91812,0
91813,0
91814,1
91815,0
91816,0
91817,0
91818,1
91819,0
91820,0
91821,1
91822,0
91823,0
91824,0
91825,0
91826,1
91827,1
91828,0
91829,0
91830,0
91831,0
91832,0
91833,0
91834,0
91835,0
91836,0
91837,1
91838,0
91839,0
91840,1
91841,0
91842,0
91843,1
91844,0
91845,0
91846,0
91847,0
91848,0
91849,0
91850,0
91851,0
91852,0
91853,0
91854,1
91855,0
91856,0
91857,1
91858,0
91859,1
91860,0
91861,0
91862,0
91863,0
91864,0
91865,0
91866,0
91867,0
91868,0
91869,1
91870,1
91871,0
91872,0
91873,1
91874,0
91875,0
91876,0
91877,1
91878,0
91879,1
91880,1
91881,0
91882,0
91883,1
91884,1
91885,1
91886,1
91887,0
91888,0
91889,0
91890,0
91891,0
91892,0
91893,0
91894,0
91895,0
91896,0
91897,0
91898,1
91899,0
91900,0
91901,1
91902,0
91903,0
91904,1
91905,0
91906,0
91907,1
91908,0
91909,1
91910,1
91911,1
91912,0
91913,1
91914,0
91915,0
91916,0
91917,0
91918,0
91919,0
91920,1
91921,0
91922,1
91923,1
91924,0
91925,1
91926,0
91927,0
91928,1
91929,0
91930,0
91931,0
91932,0
91933,0
91934,0
91935,0
91936,0
91937,1
91938,1
91939,0
91940,1
91941,0
91942,0
91943,0
91944,0
91945,0
91946,0
91947,1
91948,0
91949,0
91950,1
91951,0
91952,1
91953,0
91954,0
91955,0
91956,0
91957,0
91958,0
91959,0
91960,0
91961,0
91962,1
91963,0
91964,0
91965,0
91966,0
91967,0
91968,1
91969,0
91970,0
91971,1
91972,1
91973,1
91974,1
91975,0
91976,1
91977,0
91978,0
91979,0
91980,0
91981,1
91982,1
91983,0
91984,0
91985,1
91986,0
91987,0
91988,1
91989,1
91990,0
91991,0
91992,1
91993,0
91994,0
91995,0
91996,1
91997,1
91998,1
91999,1
92000,0
92001,1
92002,0
92003,1
92004,1
92005,1
92006,0
92007,0
92008,0
92009,1
92010,0
92011,1
92012,0
92013,1
92014,0
92015,0
92016,0
92017,1
92018,0
92019,1
92020,0
92021,1
92022,0
92023,1
92024,0
92025,1
92026,0
92027,1
92028,0
92029,0
92030,0
92031,1
92032,1
92033,0
92034,1
92035,1
92036,0
92037,0
92038,0
92039,1
92040,0
92041,0
92042,0
92043,1
92044,0
92045,0
92046,0
92047,0
92048,1
92049,1
92050,0
92051,0
92052,1
92053,1
92054,0
92055,0
92056,1
92057,0
92058,0
92059,1
92060,0
92061,0
92062,0
92063,1
92064,0
92065,1
92066,0
92067,0
92068,1
92069,1
92070,1
92071,0
92072,0
92073,0
92074,0
92075,0
92076,0
92077,0
92078,0
92079,1
92080,1
92081,0
92082,1
92083,0
92084,1
92085,1
92086,1
92087,0
92088,1
92089,1
92090,0
92091,0
92092,0
92093,0
92094,0
92095,0
92096,0
92097,0
92098,0
92099,1
92100,1
92101,0
92102,1
92103,0
92104,0
92105,0
92106,0
92107,0
92108,1
92109,0
92110,1
92111,0
92112,0
92113,0
92114,0
92115,0
92116,0
92117,1
92118,0
92119,1
92120,1
92121,0
92122,0
92123,1
92124,1
92125,0
92126,1
92127,1
92128,0
92129,0
92130,0
92131,0
92132,1
92133,0
92134,0
92135,1
92136,0
92137,1
92138,1
92139,1
92140,0
92141,0
92142,1
92143,0
92144,0
92145,0
92146,0
92147,0
92148,1
92149,1
92150,0
92151,0
92152,0
92153,0
92154,0
92155,1
92156,0
92157,1
92158,0
92159,0
92160,1
92161,0
92162,1
92163,1
92164,0
92165,0
92166,1
92167,0
92168,0
92169,0
92170,0
92171,0
92172,1
92173,0
92174,1
92175,1
92176,1
92177,0
92178,0
92179,1
92180,1
92181,0
92182,1
92183,0
92184,0
92185,0
92186,1
92187,1
92188,1
92189,0
92190,0
92191,0
92192,0
92193,0
92194,1
92195,1
92196,0
92197,1
92198,1
92199,1
92200,1
92201,0
92202,0
92203,1
92204,1
92205,1
92206,0
92207,0
92208,0
92209,1
92210,0
92211,1
92212,1
92213,0
92214,1
92215,0
92216,0
92217,1
92218,0
92219,0
92220,0
92221,0
92222,1
92223,0
92224,0
92225,1
92226,0
92227,1
92228,1
92229,0
92230,0
92231,0
92232,0
92233,0
92234,1
92235,1
92236,0
92237,1
92238,0
92239,0
92240,1
92241,0
92242,1
92243,0
92244,1
92245,0
92246,0
92247,0
92248,1
92249,1
92250,0
92251,0
92252,0
92253,1
92254,1
92255,0
92256,0
92257,1
92258,0
92259,0
92260,0
92261,0
92262,1
92263,0
92264,0
92265,0
92266,0
92267,0
92268,0
92269,0
92270,0
92271,0
92272,0
92273,0
92274,1
92275,0
92276,0
92277,0
92278,0
92279,1
92280,1
92281,0
92282,0
92283,0
92284,1
92285,0
92286,1
92287,1
92288,0
92289,1
92290,0
92291,0
92292,1
92293,0
92294,1
92295,0
92296,1
92297,0
92298,0
92299,0
92300,0
92301,1
92302,1
92303,0
92304,1
92305,0
92306,1
92307,0
92308,0
92309,0
92310,0
92311,1
92312,0
92313,0
92314,0
92315,1
92316,1
92317,0
92318,0
92319,0
92320,0
92321,0
92322,0
92323,0
92324,1
92325,0
92326,0
92327,0
92328,0
92329,0
92330,1
92331,1
92332,1
92333,0
92334,0
92335,1
92336,0
92337,0
92338,0
92339,0
92340,0
92341,0
92342,1
92343,1
92344,0
92345,1
92346,1
92347,0
92348,1
92349,0
92350,0
92351,0
92352,0
92353,1
92354,0
92355,1
92356,0
92357,0
92358,0
92359,0
92360,0
92361,0
92362,0
92363,1
92364,1
92365,0
92366,0
92367,0
92368,0
92369,0
92370,0
92371,0
92372,0
92373,0
92374,0
92375,1
92376,0
92377,1
92378,0
92379,1
92380,0
92381,1
92382,1
92383,1
92384,0
92385,0
92386,1
92387,0
92388,0
92389,0
92390,1
92391,0
92392,1
92393,0
92394,0
92395,1
92396,0
92397,0
92398,0
92399,0
92400,0
92401,0
92402,0
92403,0
92404,1
92405,0
92406,0
92407,0
92408,0
92409,1
92410,1
92411,0
92412,0
92413,0
92414,0
92415,0
92416,0
92417,0
92418,0
92419,0
92420,1
92421,0
92422,1
92423,1
92424,0
92425,0
92426,0
92427,1
92428,1
92429,1
92430,0
92431,1
92432,1
92433,0
92434,0
92435,0
92436,0
92437,0
92438,1
92439,1
92440,0
92441,0
92442,0
92443,0
92444,0
92445,0
92446,0
92447,0
92448,0
92449,0
92450,0
92451,0
92452,0
92453,0
92454,1
92455,1
92456,0
92457,0
92458,1
92459,1
92460,0
92461,0
92462,1
92463,0
92464,1
92465,1
92466,0
92467,1
92468,0
92469,1
92470,1
92471,1
92472,1
92473,1
92474,0
92475,0
92476,0
92477,0
92478,0
92479,0
92480,1
92481,0
92482,0
92483,0
92484,1
92485,0
92486,0
92487,0
92488,1
92489,0
92490,1
92491,0
92492,1
92493,0
92494,0
92495,0
92496,1
92497,0
92498,0
92499,1
92500,0
92501,1
92502,0
92503,1
92504,1
92505,0
92506,0
92507,0
92508,0
92509,0
92510,0
92511,0
92512,1
92513,1
92514,0
92515,0
92516,0
92517,1
92518,1
92519,1
92520,0
92521,0
92522,1
92523,0
92524,1
92525,1
92526,0
92527,0
92528,0
92529,1
92530,0
92531,0
92532,0
92533,0
92534,0
92535,0
92536,0
92537,1
92538,0
92539,0
92540,0
92541,0
92542,0
92543,0
92544,0
92545,0
92546,0
92547,0
92548,0
92549,1
92550,0
92551,0
92552,0
92553,0
92554,1
92555,0
92556,1
92557,0
92558,0
92559,0
92560,0
92561,0
92562,0
92563,0
92564,0
92565,1
92566,0
92567,0
92568,1
92569,1
92570,0
92571,0
92572,0
92573,0
92574,0
92575,0
92576,0
92577,0
92578,0
92579,0
92580,0
92581,0
92582,1
92583,0
92584,1
92585,0
92586,1
92587,1
92588,0
92589,1
92590,1
92591,1
92592,1
92593,0
92594,0
92595,0
92596,0
92597,1
92598,0
92599,0
92600,0
92601,1
92602,0
92603,0
92604,1
92605,0
92606,0
92607,1
92608,0
92609,1
92610,1
92611,1
92612,0
92613,0
92614,0
92615,1
92616,0
92617,0
92618,1
92619,0
92620,0
92621,0
92622,1
92623,0
92624,0
92625,0
92626,0
92627,0
92628,0
92629,0
92630,1
92631,0
92632,1
92633,0
92634,0
92635,0
92636,0
92637,0
92638,0
92639,0
92640,1
92641,1
92642,1
92643,0
92644,1
92645,0
92646,1
92647,0
92648,0
92649,0
92650,1
92651,0
92652,0
92653,1
92654,0
92655,1
92656,1
92657,1
92658,0
92659,0
92660,0
92661,0
92662,0
92663,0
92664,1
92665,1
92666,0
92667,0
92668,1
92669,0
92670,0
92671,0
92672,0
92673,0
92674,1
92675,0
92676,1
92677,0
92678,1
92679,0
92680,0
92681,1
92682,1
92683,0
92684,1
92685,1
92686,1
92687,1
92688,0
92689,1
92690,0
92691,1
92692,0
92693,1
92694,0
92695,0
92696,1
92697,0
92698,0
92699,1
92700,1
92701,1
92702,0
92703,0
92704,1
92705,1
92706,1
92707,0
92708,0
92709,0
92710,0
92711,0
92712,0
92713,1
92714,0
92715,0
92716,0
92717,0
92718,0
92719,0
92720,0
92721,0
92722,0
92723,1
92724,1
92725,1
92726,0
92727,0
92728,1
92729,1
92730,0
92731,1
92732,1
92733,1
92734,1
92735,1
92736,1
92737,0
92738,0
92739,0
92740,0
92741,0
92742,0
92743,0
92744,0
92745,0
92746,0
92747,0
92748,0
92749,0
92750,0
92751,0
92752,0
92753,0
92754,0
92755,1
92756,0
92757,0
92758,1
92759,0
92760,0
92761,0
92762,0
92763,0
92764,1
92765,1
92766,0
92767,0
92768,1
92769,1
92770,0
92771,0
92772,1
92773,1
92774,0
92775,0
92776,1
92777,0
92778,1
92779,1
92780,1
92781,0
92782,0
92783,1
92784,0
92785,0
92786,1
92787,0
92788,1
92789,1
92790,1
92791,0
92792,0
92793,0
92794,0
92795,0
92796,0
92797,0
